------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy at 30 Hz  Filter Normal -----------
Serial Number: NEO1C04110003
Start Time 11:55:00
Start Date 12/20/2021
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:09:58
Download Date 12/20/2021
Current Memory Address: 0
Current Battery Voltage: 4.26     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.202,0.117,-0.842
-0.167,0.012,-0.845
-0.085,0.252,-1.185
-0.138,0.217,-1.076
-0.076,0.252,-1.056
-0.109,0.431,-1.056
-0.111,0.276,-1.07
-0.144,0.17,-1.059
-0.182,0.188,-0.982
-0.211,0.185,-0.903
-0.214,0.232,-0.886
-0.199,0.276,-0.927
-0.167,0.255,-0.953
-0.144,0.252,-1.018
-0.144,0.226,-1.018
-0.138,0.226,-1.012
-0.155,0.243,-0.982
-0.17,0.246,-0.985
-0.158,0.314,-0.897
-0.114,0.305,-0.959
-0.097,0.261,-0.941
-0.117,0.232,-0.924
-0.1,0.243,-1.029
-0.088,0.24,-1.059
-0.123,0.243,-1.032
-0.111,0.246,-1.026
-0.109,0.238,-1.012
-0.094,0.226,-1.015
-0.152,0.217,-1
-0.152,0.22,-0.956
-0.132,0.217,-0.968
-0.129,0.229,-0.982
-0.117,0.232,-0.985
-0.1,0.238,-1.018
-0.1,0.246,-1
-0.085,0.252,-0.997
-0.1,0.255,-0.971
-0.138,0.232,-0.982
-0.167,0.214,-1.006
-0.158,0.191,-1.018
-0.129,0.176,-1.032
-0.152,0.185,-1.018
-0.152,0.191,-1.003
-0.155,0.22,-0.982
-0.138,0.258,-0.985
-0.114,0.273,-0.977
-0.117,0.27,-0.988
-0.129,0.255,-0.982
-0.129,0.243,-0.988
-0.117,0.226,-0.991
-0.111,0.226,-0.982
-0.103,0.243,-0.977
-0.109,0.27,-0.977
-0.138,0.273,-0.982
-0.158,0.261,-0.974
-0.161,0.226,-0.991
-0.147,0.196,-1
-0.138,0.191,-0.991
-0.132,0.211,-1
-0.117,0.255,-0.991
-0.103,0.284,-1.003
-0.117,0.282,-0.997
-0.129,0.252,-0.988
-0.144,0.205,-0.982
-0.147,0.188,-0.985
-0.155,0.202,-0.988
-0.138,0.229,-0.997
-0.138,0.255,-1.012
-0.144,0.267,-1.003
-0.132,0.261,-0.988
-0.147,0.246,-0.977
-0.141,0.238,-0.959
-0.141,0.238,-0.977
-0.114,0.246,-0.982
-0.088,0.273,-0.974
-0.082,0.296,-0.982
-0.082,0.302,-0.982
-0.073,0.282,-1.003
-0.07,0.273,-1.015
-0.114,0.276,-0.903
-0.152,0.182,-0.897
-0.094,0.267,-0.974
-0.147,0.331,-0.985
-0.088,0.211,-0.962
-0.182,0.167,-0.977
-0.126,0.255,-0.997
-0.1,0.255,-1.038
-0.138,0.243,-0.974
-0.123,0.246,-1.003
-0.109,0.232,-1.023
-0.103,0.243,-1
-0.094,0.24,-1.006
-0.062,0.252,-1.012
-0.076,0.238,-0.985
-0.161,0.229,-0.909
-0.179,0.226,-0.959
-0.173,0.196,-1.023
-0.173,0.185,-1.018
-0.144,0.185,-1.012
-0.147,0.199,-0.988
-0.144,0.214,-1.003
-0.141,0.229,-0.988
-0.144,0.246,-0.997
-0.114,0.229,-1.006
-0.117,0.226,-0.997
-0.152,0.214,-0.985
-0.141,0.211,-0.977
-0.126,0.211,-0.977
-0.138,0.217,-0.988
-0.141,0.226,-0.982
-0.126,0.211,-0.997
-0.123,0.205,-1
-0.126,0.232,-0.991
-0.126,0.232,-0.997
-0.123,0.229,-0.988
-0.141,0.229,-0.988
-0.152,0.217,-0.982
-0.141,0.205,-0.991
-0.129,0.211,-1.012
-0.109,0.229,-1.015
-0.097,0.255,-1
-0.097,0.258,-0.991
-0.097,0.258,-0.985
-0.114,0.252,-0.985
-0.117,0.232,-0.991
-0.126,0.22,-0.988
-0.117,0.22,-1.012
-0.123,0.232,-1.003
-0.138,0.238,-0.988
-0.126,0.232,-1
-0.123,0.232,-1.006
-0.117,0.255,-0.997
-0.138,0.252,-0.968
-0.141,0.238,-0.962
-0.123,0.243,-0.971
-0.123,0.246,-0.968
-0.114,0.243,-1.003
-0.097,0.238,-1.018
-0.1,0.24,-1
-0.103,0.229,-1.006
-0.117,0.24,-0.991
-0.123,0.258,-1.003
-0.103,0.255,-1.015
0.229,0.375,-1.044
-0.053,0.314,-1.026
-0.103,0.232,-0.974
-0.155,0.158,-0.918
-0.138,0.196,-1.056
-0.158,0.202,-0.977
-0.141,0.205,-1.003
-0.158,0.238,-0.959
-0.144,0.276,-0.997
-0.129,0.24,-0.991
-0.123,0.232,-0.985
-0.044,0.326,-0.947
-0.062,0.302,-0.947
-0.085,0.243,-0.982
-0.076,0.27,-0.982
-0.117,0.282,-0.982
-0.109,0.24,-1.062
-0.126,0.261,-0.988
-0.082,0.29,-0.962
-0.117,0.22,-0.962
-0.085,0.243,-1.023
-0.056,0.226,-1.018
-0.067,0.211,-1.018
-0.123,0.24,-0.971
-0.152,0.229,-0.962
-0.17,0.196,-0.977
-0.161,0.167,-1.012
-0.132,0.161,-1.029
-0.1,0.185,-1.044
-0.111,0.229,-1.023
-0.094,0.252,-1.012
-0.103,0.24,-0.991
-0.109,0.217,-0.982
-0.1,0.202,-0.974
-0.103,0.199,-0.985
-0.1,0.22,-0.977
-0.073,0.232,-1
-0.076,0.243,-0.997
-0.073,0.238,-1.006
-0.067,0.226,-1.018
-0.088,0.214,-1
-0.1,0.199,-0.991
-0.103,0.205,-0.968
-0.109,0.205,-0.982
-0.103,0.211,-0.991
-0.1,0.217,-0.997
-0.085,0.217,-1.056
-0.088,0.238,-1.026
-0.085,0.238,-1.015
-0.094,0.226,-1.003
-0.114,0.226,-0.985
-0.129,0.211,-0.968
-0.114,0.202,-0.982
-0.094,0.217,-1
-0.053,0.229,-1.018
-0.047,0.261,-1.003
-0.07,0.276,-1
-0.07,0.276,-0.997
-0.094,0.258,-1.003
-0.1,0.226,-1.015
-0.111,0.214,-1.023
-0.1,0.243,-0.956
-0.111,0.287,-0.956
-0.114,0.287,-0.93
-0.152,0.258,-0.947
-0.126,0.24,-0.962
-0.123,0.226,-0.959
-0.097,0.267,-0.959
-0.1,0.282,-1.029
-0.094,0.261,-1.047
-0.094,0.267,-1.023
-0.103,0.258,-0.991
-0.103,0.24,-0.977
-0.114,0.229,-0.988
-0.132,0.238,-0.985
-0.123,0.238,-0.991
-0.126,0.238,-0.985
-0.132,0.229,-0.977
-0.158,0.226,-0.985
-0.167,0.226,-1
-0.147,0.232,-1
-0.123,0.226,-1
-0.097,0.24,-0.997
-0.109,0.267,-0.974
-0.117,0.276,-0.968
-0.114,0.261,-0.988
-0.117,0.243,-1.003
-0.109,0.246,-1
-0.117,0.255,-0.988
-0.123,0.252,-0.982
-0.129,0.229,-0.985
-0.129,0.22,-0.977
-0.126,0.229,-0.982
-0.132,0.246,-0.982
-0.138,0.246,-0.997
-0.129,0.229,-1
-0.114,0.214,-1.018
-0.114,0.232,-1
-0.111,0.258,-1
-0.109,0.287,-0.988
-0.111,0.284,-0.985
-0.111,0.258,-0.985
-0.114,0.226,-0.985
-0.117,0.217,-1
-0.123,0.226,-1.003
-0.138,0.243,-0.991
-0.129,0.24,-1.023
-0.117,0.246,-1.015
-0.129,0.238,-0.985
-0.152,0.226,-0.968
-0.152,0.238,-0.956
-0.132,0.252,-0.985
-0.114,0.276,-1.012
-0.085,0.276,-1.032
-0.094,0.282,-1.012
-0.1,0.282,-0.971
-0.082,0.258,-1
-0.082,0.276,-0.997
-0.07,0.311,-0.968
-0.07,0.331,-0.959
-0.082,0.32,-0.985
0,0.37,-0.783
-0.094,0.267,-1.015
-0.094,0.267,-0.938
-0.067,0.287,-0.997
-0.132,0.311,-0.944
-0.094,0.284,-1.023
-0.088,0.24,-1.038
-0.103,0.226,-1.029
-0.129,0.24,-0.985
-0.109,0.252,-0.938
-0.103,0.246,-0.971
-0.082,0.252,-0.991
-0.059,0.267,-1.015
-0.073,0.273,-1
-0.088,0.258,-1.003
-0.094,0.238,-1.023
-0.1,0.232,-1.012
-0.109,0.238,-1.018
-0.126,0.255,-1.003
-0.123,0.267,-0.988
-0.126,0.246,-0.985
-0.129,0.24,-1
-0.114,0.255,-0.985
-0.111,0.261,-0.974
-0.1,0.276,-0.971
-0.114,0.29,-0.971
-0.117,0.296,-0.974
-0.111,0.29,-0.974
-0.123,0.273,-0.977
-0.123,0.258,-0.988
-0.109,0.258,-0.991
-0.1,0.282,-0.991
-0.097,0.29,-0.974
-0.1,0.305,-0.982
-0.097,0.311,-0.968
-0.103,0.299,-0.959
-0.114,0.282,-0.971
-0.123,0.27,-0.977
-0.126,0.27,-0.988
-0.117,0.27,-0.985
-0.103,0.29,-0.974
-0.103,0.299,-0.982
-0.111,0.302,-0.982
-0.109,0.284,-0.974
-0.103,0.276,-0.977
-0.109,0.284,-0.974
-0.097,0.29,-0.991
-0.1,0.282,-0.997
-0.097,0.284,-0.988
-0.103,0.282,-0.985
-0.103,0.284,-0.991
-0.103,0.296,-0.985
-0.1,0.29,-0.982
-0.103,0.29,-0.977
-0.1,0.29,-0.974
-0.114,0.273,-0.974
-0.109,0.267,-0.982
-0.114,0.27,-0.977
-0.132,0.273,-0.977
-0.117,0.284,-0.988
-0.103,0.282,-1.003
-0.097,0.287,-1
-0.103,0.276,-0.985
-0.1,0.276,-0.974
-0.1,0.282,-0.971
-0.109,0.284,-0.974
-0.111,0.284,-0.988
-0.111,0.29,-0.997
-0.109,0.284,-0.997
-0.111,0.282,-0.982
-0.117,0.273,-0.974
-0.114,0.27,-0.974
-0.117,0.276,-0.977
-0.123,0.284,-0.988
-0.111,0.284,-1
-0.109,0.282,-1
-0.109,0.282,-1.003
-0.076,0.284,-1.015
-0.056,0.302,-1
-0.067,0.317,-0.971
-0.097,0.317,-0.944
-0.097,0.311,-0.938
-0.085,0.305,-0.968
-0.094,0.29,-1.003
-0.103,0.238,-1.038
-0.126,0.284,-0.991
-0.141,0.258,-1.044
-0.123,0.255,-0.924
-0.082,0.39,-0.912
-0.059,0.352,-0.974
-0.059,0.305,-0.977
-0.082,0.276,-0.968
-0.103,0.282,-1
-0.1,0.276,-1.018
-0.114,0.273,-0.977
-0.123,0.282,-0.956
-0.111,0.284,-0.968
-0.094,0.27,-0.971
-0.097,0.261,-0.997
-0.082,0.284,-1.015
-0.094,0.287,-1.003
-0.103,0.282,-0.974
-0.097,0.267,-0.977
-0.094,0.258,-0.985
-0.082,0.29,-0.982
-0.1,0.282,-1
-0.103,0.276,-1
-0.114,0.261,-0.997
-0.138,0.246,-0.997
-0.132,0.252,-0.971
-0.138,0.267,-0.968
-0.138,0.287,-0.977
-0.123,0.299,-0.985
-0.132,0.287,-0.962
-0.167,0.276,-0.956
-0.158,0.27,-0.968
-0.144,0.258,-0.985
-0.141,0.246,-0.991
-0.123,0.255,-0.997
-0.109,0.273,-0.988
-0.1,0.284,-0.985
-0.1,0.296,-0.977
-0.103,0.302,-0.968
-0.109,0.311,-0.968
-0.123,0.314,-0.968
-0.117,0.299,-0.977
-0.111,0.282,-0.997
-0.109,0.27,-1
-0.114,0.273,-0.997
-0.114,0.284,-0.985
-0.111,0.296,-0.982
-0.129,0.296,-0.971
-0.123,0.273,-0.974
-0.117,0.261,-0.971
-0.126,0.258,-0.982
-0.138,0.276,-0.988
-0.129,0.267,-0.997
-0.129,0.252,-0.991
-0.126,0.246,-0.991
-0.123,0.267,-0.985
-0.114,0.284,-0.982
-0.103,0.287,-0.971
-0.073,0.299,-0.991
-0.073,0.328,-0.988
-0.085,0.328,-0.985
-0.1,0.314,-0.988
-0.097,0.299,-0.982
-0.109,0.29,-0.977
-0.117,0.296,-0.959
-0.129,0.287,-0.956
-0.138,0.276,-0.971
-0.144,0.273,-0.971
-0.144,0.273,-0.971
-0.147,0.276,-0.974
-0.144,0.261,-0.977
-0.132,0.252,-0.997
-0.103,0.273,-1.006
-0.103,0.299,-1.006
-0.111,0.328,-0.982
-0.114,0.317,-0.977
-0.103,0.302,-0.982
-0.094,0.29,-0.988
-0.111,0.282,-0.974
-0.123,0.284,-0.974
-0.126,0.29,-0.971
-0.126,0.282,-0.982
-0.129,0.27,-0.988
-0.132,0.27,-0.974
-0.141,0.276,-0.971
-0.126,0.284,-0.985
-0.111,0.305,-0.991
-0.088,0.326,-0.988
-0.094,0.32,-0.985
-0.117,0.29,-0.962
-0.147,0.273,-0.968
-0.141,0.252,-0.968
-0.144,0.27,-0.971
-0.144,0.296,-0.977
-0.132,0.32,-0.974
-0.117,0.314,-0.974
-0.117,0.296,-0.982
-0.111,0.282,-0.982
-0.123,0.273,-0.974
-0.132,0.276,-0.977
-0.123,0.296,-0.982
-0.126,0.311,-0.985
-0.126,0.326,-0.982
-0.123,0.299,-0.974
-0.117,0.27,-0.974
-0.126,0.27,-0.968
-0.129,0.273,-0.971
-0.138,0.284,-0.974
-0.126,0.29,-0.982
-0.129,0.27,-0.988
-0.123,0.267,-0.991
-0.111,0.267,-0.988
-0.114,0.27,-0.982
-0.129,0.29,-0.956
-0.132,0.296,-0.971
-0.126,0.296,-0.971
-0.144,0.282,-0.985
-0.144,0.252,-1.003
-0.129,0.246,-1.026
-0.111,0.258,-1.018
-0.117,0.287,-1
-0.114,0.317,-1.006
-0.109,0.331,-0.991
-0.111,0.311,-0.968
-0.114,0.29,-0.956
-0.126,0.287,-0.938
-0.126,0.299,-0.938
-0.138,0.305,-0.941
-0.141,0.305,-0.959
-0.152,0.296,-0.974
-0.155,0.284,-0.988
-0.158,0.287,-1.003
-0.147,0.282,-1.015
-0.123,0.273,-1.006
-0.123,0.284,-0.968
-0.158,0.299,-0.924
-0.196,0.305,-0.924
-0.182,0.282,-0.944
-0.147,0.267,-0.991
-0.114,0.29,-1.023
-0.103,0.302,-1.018
-0.097,0.311,-1.003
-0.085,0.299,-0.991
-0.088,0.311,-0.974
-0.076,0.302,-0.974
-0.1,0.311,-0.977
-0.114,0.326,-0.971
-0.126,0.296,-0.909
-0.211,0.267,-0.956
-0.158,0.331,-1.032
-0.147,0.331,-0.974
-0.117,0.27,-0.915
-0.047,0.27,-1.038
-0.056,0.29,-0.971
-0.059,0.32,-0.9
-0.056,0.334,-0.968
-0.012,0.314,-1.003
-0.029,0.34,-0.982
-0.032,0.355,-0.982
-0.015,0.346,-0.947
-0.026,0.302,-0.962
0.047,0.267,-0.977
-0.023,0.299,-0.968
-0.044,0.317,-0.968
-0.053,0.299,-0.977
-0.041,0.276,-1.012
-0.018,0.276,-1.006
0.003,0.302,-0.997
0.032,0.32,-0.982
0.038,0.34,-0.953
0,0.331,-0.959
-0.029,0.305,-0.988
-0.041,0.276,-0.991
-0.041,0.267,-1.003
-0.053,0.261,-1.006
-0.062,0.273,-0.988
-0.047,0.314,-0.977
0,0.346,-0.982
0.041,0.358,-0.968
0.026,0.355,-0.947
0.023,0.326,-0.93
0.023,0.305,-0.956
0.029,0.302,-0.977
0.026,0.32,-1.003
0.023,0.331,-1.015
0.009,0.326,-1.006
-0.012,0.32,-0.985
-0.009,0.311,-0.971
0,0.302,-0.956
-0.012,0.317,-0.956
-0.018,0.317,-0.959
-0.003,0.299,-0.977
-0.012,0.29,-0.985
0.012,0.302,-0.991
0.029,0.328,-1
0.038,0.34,-0.991
0.023,0.334,-0.977
0.003,0.32,-0.974
-0.015,0.305,-0.962
-0.026,0.299,-0.956
-0.029,0.302,-0.968
-0.003,0.311,-0.982
0.003,0.326,-0.991
0.012,0.331,-0.997
0.026,0.32,-0.991
-0.003,0.326,-0.985
-0.018,0.32,-0.962
-0.009,0.314,-0.956
-0.012,0.317,-0.962
-0.018,0.32,-0.959
-0.038,0.317,-0.968
-0.038,0.305,-0.982
-0.029,0.311,-1
-0.009,0.314,-1.012
0.026,0.34,-1.012
0.044,0.375,-0.991
0.029,0.375,-0.971
0.003,0.328,-0.956
-0.018,0.296,-0.933
-0.018,0.287,-0.941
0.003,0.311,-0.959
0.023,0.34,-0.977
0.032,0.343,-1.006
0.023,0.352,-1.006
-0.009,0.331,-0.974
-0.029,0.317,-0.953
-0.029,0.311,-0.956
0.003,0.317,-0.971
0.023,0.346,-0.959
0.003,0.372,-0.944
-0.038,0.367,-0.956
-0.067,0.305,-0.971
-0.073,0.267,-0.997
-0.073,0.258,-1.006
-0.053,0.276,-1.012
-0.009,0.326,-1.026
0.038,0.358,-1.006
0.062,0.372,-0.991
0.044,0.375,-0.962
-0.003,0.358,-0.927
-0.029,0.314,-0.927
-0.029,0.284,-0.941
-0.029,0.299,-0.956
-0.003,0.317,-0.985
0.023,0.34,-1.006
0.041,0.355,-1.003
0.026,0.367,-0.997
0.018,0.358,-0.977
-0.009,0.352,-0.962
-0.041,0.328,-0.956
-0.032,0.311,-0.959
-0.047,0.311,-0.947
-0.059,0.328,-0.944
-0.041,0.328,-0.953
-0.012,0.343,-0.971
0.012,0.361,-0.974
-0.003,0.381,-0.977
-0.003,0.343,-0.988
-0.009,0.29,-0.988
0,0.276,-0.968
0.018,0.282,-0.977
0.038,0.32,-0.974
0.067,0.355,-0.968
0.059,0.358,-0.977
0.044,0.367,-0.991
0.032,0.34,-0.991
0.047,0.246,-1.252
0.009,0.34,-0.941
0.041,0.428,-0.839
0.003,0.396,-1.012
-0.062,0.155,-0.959
-0.059,0.17,-1.032
0.009,0.22,-0.93
-0.009,0.282,-0.886
-0.041,0.352,-1.026
0.059,0.434,-0.877
-0.038,0.326,-0.982
-0.018,0.34,-0.947
0.059,0.276,-1.047
0.038,0.314,-1.015
0.067,0.311,-0.977
0.009,0.296,-0.982
-0.015,0.287,-0.985
-0.023,0.284,-0.982
-0.018,0.284,-0.982
-0.015,0.29,-0.977
0.003,0.302,-0.988
0.029,0.32,-1
0.041,0.334,-0.977
0.026,0.326,-0.982
0.041,0.296,-0.988
0.038,0.287,-0.968
0.012,0.302,-0.956
0.012,0.296,-0.977
0.018,0.284,-0.988
0.015,0.284,-0.988
0,0.29,-0.997
0.009,0.29,-0.985
-0.009,0.287,-0.977
0.003,0.302,-0.977
0.038,0.305,-0.982
0.038,0.326,-0.982
0.029,0.331,-0.962
0.012,0.331,-0.968
0,0.314,-0.962
-0.023,0.302,-0.982
-0.032,0.305,-0.977
-0.018,0.282,-0.985
0,0.273,-0.997
0.015,0.282,-1.003
0.041,0.296,-0.997
0.067,0.302,-1.003
0.132,0.296,-1.191
0.023,0.302,-0.982
0.073,0.384,-0.977
0.044,0.343,-0.977
0.082,0.331,-0.985
0.094,0.32,-0.977
0.047,0.299,-0.812
0.015,0.282,-0.9
0.018,0.317,-0.918
0.044,0.317,-0.947
0.044,0.326,-0.977
0.047,0.314,-1.006
0.038,0.302,-1.003
0.047,0.331,-0.971
0.088,0.352,-0.974
0.097,0.32,-0.991
0.059,0.287,-0.977
0.044,0.282,-0.991
0.041,0.276,-1.026
0.041,0.302,-0.985
-0.067,0.226,-1.038
0.041,0.352,-0.959
0.1,0.372,-0.959
0.111,0.352,-0.956
0.038,0.284,-0.944
-0.003,0.252,-1.041
0.041,0.314,-0.985
0.085,0.358,-0.991
0.097,0.326,-0.968
0.029,0.29,-0.962
0,0.29,-0.971
0.026,0.287,-0.997
0.032,0.305,-1
0.026,0.314,-0.997
0.015,0.317,-1
0.023,0.302,-1
0.047,0.296,-0.985
0.062,0.326,-0.971
0.059,0.346,-0.956
0.032,0.334,-0.933
-0.012,0.317,-0.941
-0.038,0.302,-0.968
-0.023,0.29,-0.977
-0.003,0.296,-0.997
0.026,0.314,-1.006
0.053,0.32,-1.003
0.056,0.32,-0.988
0.047,0.317,-0.977
0.053,0.311,-0.971
0.044,0.311,-0.971
0.047,0.32,-0.974
0.041,0.317,-0.988
0.029,0.305,-0.991
0.015,0.302,-0.988
0.012,0.305,-0.968
0.018,0.305,-0.977
0.029,0.302,-0.982
0.026,0.311,-0.974
0.032,0.305,-0.985
0.038,0.305,-0.985
0.038,0.311,-0.977
0.026,0.314,-0.971
0.018,0.311,-0.971
0.018,0.302,-0.974
0.029,0.311,-0.985
0.038,0.317,-0.982
0.038,0.305,-0.974
0.038,0.299,-0.977
0.044,0.314,-0.974
0.038,0.326,-0.968
0.029,0.328,-0.971
0.023,0.317,-0.971
0.009,0.314,-0.977
0.009,0.299,-0.977
0.012,0.299,-0.982
0.026,0.314,-0.982
0.026,0.32,-0.991
0.056,0.305,-0.997
0.059,0.314,-0.971
0.029,0.34,-0.956
0.009,0.314,-0.941
-0.012,0.296,-0.953
-0.012,0.282,-0.985
0.023,0.276,-1.006
0.056,0.287,-1.006
0.067,0.314,-1.003
0.073,0.326,-0.991
0.085,0.311,-0.985
0.053,0.311,-0.971
0.026,0.302,-0.982
-0.097,0.282,-0.924
-0.012,0.267,-0.909
0.117,0.372,-1.059
0.07,0.287,-0.812
0.047,0.34,-0.845
0.097,0.331,-1.044
0.044,0.311,-0.977
0.053,0.355,-0.985
0.038,0.284,-0.988
0.029,0.273,-1
0.015,0.276,-0.962
-0.009,0.273,-0.988
-0.023,0.29,-0.974
-0.026,0.32,-0.962
0.038,0.305,-0.956
0.07,0.273,-1.041
0.041,0.258,-1.026
0.044,0.267,-1.038
0.012,0.296,-0.988
0.018,0.299,-0.974
0.029,0.284,-0.985
0.026,0.287,-0.982
0.026,0.287,-0.982
0.018,0.296,-0.982
0.015,0.287,-0.991
0.023,0.284,-0.988
0.029,0.296,-0.982
0.032,0.314,-0.968
0.023,0.317,-0.977
0.009,0.314,-0.982
-0.003,0.299,-0.977
0.012,0.282,-0.991
0.009,0.276,-1
0.026,0.29,-0.997
0.044,0.317,-0.985
0.053,0.326,-0.974
0.056,0.317,-0.982
0.047,0.314,-0.968
0.029,0.311,-0.962
0.026,0.302,-0.962
0.032,0.311,-0.968
0.032,0.326,-0.968
0.026,0.328,-0.971
0.018,0.326,-0.974
0.009,0.32,-0.977
0.003,0.314,-0.974
0.003,0.311,-0.974
0.012,0.314,-0.968
0.018,0.328,-0.962
0.009,0.331,-0.968
0.023,0.326,-0.997
0.038,0.29,-1.012
0.029,0.287,-0.977
0.009,0.311,-0.968
-0.009,0.334,-0.947
-0.003,0.317,-0.968
-0.003,0.299,-0.997
0.009,0.296,-1.003
0.041,0.299,-1.018
0.062,0.299,-1.012
0.085,0.317,-0.997
0.123,0.331,-0.968
0.132,0.343,-0.956
0.111,0.343,-0.933
0.082,0.352,-0.915
-0.633,0.328,-0.689
0.229,0.411,-0.988
0.082,0.255,-0.974
0.126,0.504,-1.252
0.331,0.334,-1.282
0.182,0.604,-1.501
0.114,0.786,-1.37
0.012,1.056,-1.29
0.246,1.047,-1.152
0.352,1.305,-1.053
-0.273,0.909,-0.724
-0.126,0.37,-0.411
-0.396,-0.026,-0.267
0.185,-0.848,-0.663
0.695,-0.924,-0.812
0.1,-0.848,-0.642
0.34,-0.777,-0.499
0.396,-1.003,-0.73
0.651,-1.012,-0.742
0.326,-0.402,-0.716
0.328,-0.302,-0.801
0.393,-0.434,-0.845
0.408,-0.481,-0.66
0.355,-0.073,-0.883
0.199,-0.17,-0.968
0.094,0.088,-0.856
0.217,-0.029,-1.185
-0.317,-0.176,-1.067
-0.273,-0.032,-0.991
-0.152,-0.24,-1.018
-0.144,-0.056,-1.085
-0.018,-0.018,-0.927
-0.261,-0.106,-0.985
-0.217,-0.106,-1.003
-0.229,-0.088,-1.106
-0.088,0.085,-1
-0.015,0.009,-1.029
-0.085,0.018,-1.044
-0.126,0.238,-1.097
-0.07,0.138,-1.053
-0.053,0.158,-1.026
-0.053,0.167,-1.015
-0.053,0.161,-1.012
-0.047,0.167,-1.012
-0.044,0.161,-1.012
-0.047,0.161,-1.006
-0.047,0.161,-1.006
-0.053,0.167,-1.012
-0.047,0.167,-1.012
-0.044,0.161,-1.006
-0.047,0.161,-1.006
-0.047,0.167,-1.012
-0.047,0.161,-1.012
-0.053,0.161,-1.012
-0.053,0.167,-1.012
-0.044,0.161,-1.006
-0.047,0.161,-1.006
-0.047,0.161,-1.012
-0.047,0.161,-1.006
-0.047,0.161,-1.012
-0.047,0.167,-1.012
-0.047,0.158,-1.006
-0.053,0.167,-1.006
-0.053,0.158,-1.006
-0.053,0.161,-1.015
-0.047,0.167,-1.006
-0.047,0.161,-1.006
-0.053,0.161,-1.006
-0.053,0.161,-1.012
-0.047,0.167,-1.006
-0.053,0.161,-1.006
-0.047,0.167,-1.003
-0.053,0.167,-1.012
-0.053,0.167,-1.006
-0.047,0.167,-1.006
-0.053,0.161,-1.003
-0.053,0.167,-1.006
-0.053,0.161,-1.006
-0.047,0.167,-1.006
-0.047,0.161,-1.012
-0.053,0.161,-1.006
-0.047,0.161,-1.012
-0.053,0.161,-1.006
-0.047,0.161,-1.012
-0.047,0.161,-1.003
-0.047,0.161,-1.015
-0.053,0.158,-1.006
-0.053,0.158,-1.006
-0.053,0.161,-1.006
-0.053,0.17,-1.012
-0.053,0.161,-1.006
-0.047,0.161,-1.006
-0.044,0.161,-1.006
-0.044,0.167,-1.006
-0.047,0.161,-1.006
-0.073,0.158,-0.918
-0.1,0.191,-1.044
-0.047,0.161,-1.032
-0.067,0.126,-1.023
-0.067,0.167,-1.029
-0.056,0.167,-1.018
-0.047,0.158,-1.012
-0.047,0.167,-1.006
-0.053,0.167,-1.012
-0.047,0.167,-1.012
-0.053,0.167,-1.012
-0.053,0.161,-1.012
-0.047,0.17,-1.012
-0.047,0.167,-1.003
-0.053,0.167,-1.012
-0.053,0.167,-1.012
-0.047,0.167,-1.003
-0.047,0.167,-1.006
-0.047,0.167,-1.006
-0.053,0.167,-1.012
-0.047,0.167,-1.006
-0.053,0.167,-1.012
-0.053,0.161,-1.006
-0.047,0.161,-1.006
-0.047,0.167,-1.012
-0.047,0.17,-1.012
-0.047,0.161,-1.012
-0.053,0.167,-1.012
-0.056,0.167,-1.012
-0.056,0.161,-1.012
-0.044,0.167,-1.012
-0.053,0.167,-1.006
-0.047,0.17,-1.012
-0.053,0.167,-1.006
-0.053,0.167,-1.006
-0.053,0.17,-1.006
-0.047,0.167,-1.006
-0.056,0.167,-1.006
-0.047,0.167,-1.006
-0.053,0.161,-1.012
-0.047,0.167,-1.006
-0.053,0.167,-1.012
-0.047,0.167,-1.012
-0.053,0.167,-1.006
-0.047,0.167,-1.006
-0.053,0.167,-1.006
-0.047,0.161,-1.006
-0.047,0.167,-1.006
-0.047,0.167,-1.003
-0.053,0.167,-1.006
-0.053,0.167,-1.006
0.129,0.158,-0.619
-0.123,0.188,-0.947
-0.117,0.123,-1.067
-0.062,0.117,-1.082
-0.129,0.152,-1.012
-0.123,0.152,-1.006
-0.117,0.152,-1.006
-0.117,0.155,-1.006
-0.123,0.152,-1.006
-0.117,0.147,-1.006
-0.117,0.152,-1.003
-0.123,0.147,-1.006
-0.123,0.147,-1.006
-0.123,0.155,-1.006
-0.117,0.152,-1.006
-0.123,0.152,-1.003
-0.123,0.144,-1.003
-0.123,0.155,-1
-0.126,0.152,-1.006
-0.126,0.147,-1.003
-0.117,0.152,-1.006
-0.117,0.155,-1
-0.126,0.147,-1.003
-0.126,0.147,-1.006
-0.126,0.147,-1.003
-0.126,0.147,-1
-0.126,0.147,-1.003
-0.126,0.147,-1.003
-0.129,0.152,-0.997
-0.123,0.147,-1.003
-0.126,0.152,-1.003
-0.129,0.147,-1.003
-0.129,0.147,-1.003
-0.126,0.147,-1.006
-0.129,0.147,-1.006
-0.126,0.147,-1.003
-0.129,0.152,-1.006
-0.126,0.152,-1.006
-0.129,0.147,-1.003
-0.126,0.147,-1.003
-0.129,0.147,-1.006
-0.126,0.152,-1.003
-0.129,0.147,-1.006
-0.132,0.152,-1.006
-0.129,0.152,-1.006
-0.126,0.152,-1.003
